question_id,scene,floor,question,answer
00802-wcojb4TFT35:q001,00802-wcojb4TFT35,0,What is the green object in the left of the garage?,A hose
00802-wcojb4TFT35:q002,00802-wcojb4TFT35,0,What is the bin with the yellow lid?,A recycling bin
00802-wcojb4TFT35:q003,00802-wcojb4TFT35,0,What color is the car?,Blue
00802-wcojb4TFT35:q004,00802-wcojb4TFT35,0,What material is the floor?,concrete
00802-wcojb4TFT35:q005,00802-wcojb4TFT35,0,What is on the top shelf to the right side of the garage?,An ice cooler
00802-wcojb4TFT35:q006,00802-wcojb4TFT35,0,Is the garbage bin open?,Yes.
00802-wcojb4TFT35:q007,00802-wcojb4TFT35,0,Is the house doorway open or closed?q,Open
00802-wcojb4TFT35:q008,00802-wcojb4TFT35,0,What can I use to water my plants?,The green hose
00802-wcojb4TFT35:q009,00802-wcojb4TFT35,0,What can I use to keep drinks cold at a picnic?,The blue cooler
00802-wcojb4TFT35:q010,00802-wcojb4TFT35,0,What type of car is in the garage?,A sedan
00802-wcojb4TFT35:q011,00802-wcojb4TFT35,0,Which bin should I put paper in?,The bin with the yellow lid.
00802-wcojb4TFT35:q012,00802-wcojb4TFT35,0,Where is the garage opener?,To the left of the house doorway
00802-wcojb4TFT35:q013,00802-wcojb4TFT35,0,Where is the broom?,Below the garage door opener
