question_id,scene,floor,question,answer
00805-SUHsP6z2gcJ:q001,00805-SUHsP6z2gcJ,0,what is the pink object on the bed,a pillow
00805-SUHsP6z2gcJ:q002,00805-SUHsP6z2gcJ,0,what is on top of the drawer in the bedroom,a TV
00805-SUHsP6z2gcJ:q003,00805-SUHsP6z2gcJ,0,what color is the bed runner,yellow
00805-SUHsP6z2gcJ:q004,00805-SUHsP6z2gcJ,0,what color is the drawer in the bedroom,light brown
00805-SUHsP6z2gcJ:q005,00805-SUHsP6z2gcJ,0,is there an area between the beds to place a glass of water,yes
00805-SUHsP6z2gcJ:q006,00805-SUHsP6z2gcJ,0,is the door to the balcony open or closed,open
00805-SUHsP6z2gcJ:q007,00805-SUHsP6z2gcJ,0,is the lamp in the bedroom on or off,on
00805-SUHsP6z2gcJ:q008,00805-SUHsP6z2gcJ,0,how can I warm up dinner?,in the microwave
00805-SUHsP6z2gcJ:q009,00805-SUHsP6z2gcJ,0,how can I increase airflow in the bedroom,turn on the ceiling fan
00805-SUHsP6z2gcJ:q010,00805-SUHsP6z2gcJ,0,how many devices can be plugged in on the kitchen counter,two
00805-SUHsP6z2gcJ:q011,00805-SUHsP6z2gcJ,0,can I clean the floor with a mop?,yes
00805-SUHsP6z2gcJ:q012,00805-SUHsP6z2gcJ,0,where is the bench,by the bed
00805-SUHsP6z2gcJ:q013,00805-SUHsP6z2gcJ,0,where are chairs to sit,on the balcony
