question_id,scene,floor,question,answer
00807-rsggHU7g7dh:q001,00807-rsggHU7g7dh,0,What is the blue object above the glass doors?,A clock
00807-rsggHU7g7dh:q002,00807-rsggHU7g7dh,0,What is the yellow object hanging on the wall?,A painting depicting a man
00807-rsggHU7g7dh:q003,00807-rsggHU7g7dh,0,What color are the kitchen cabinets?,Grey
00807-rsggHU7g7dh:q004,00807-rsggHU7g7dh,0,What color is the trim around the mirror?,Gold
00807-rsggHU7g7dh:q005,00807-rsggHU7g7dh,0,How many basins does the sink have?,Two
00807-rsggHU7g7dh:q006,00807-rsggHU7g7dh,0,Is there room for more furniture near the kitchen?,Yes
00807-rsggHU7g7dh:q007,00807-rsggHU7g7dh,0,Are the kitchen bar chairs tucked in?,Yes.
00807-rsggHU7g7dh:q008,00807-rsggHU7g7dh,0,Is the backyard fenced?,Yes
00807-rsggHU7g7dh:q009,00807-rsggHU7g7dh,0,Where can I put my apples?,Use the basket on the kitchen counter
00807-rsggHU7g7dh:q010,00807-rsggHU7g7dh,0,What can I use to check my appearance?,The mirror above the wooden table near the kitchen.
00807-rsggHU7g7dh:q011,00807-rsggHU7g7dh,0,What kind of numbering does the blue clock use?,Roman numerals
00807-rsggHU7g7dh:q012,00807-rsggHU7g7dh,0,What is the picture seen from the kitchen depict?,"A man and a child
00807-rsggHU7g7dh,0,Where is the microwave?,Above the oven
00807-rsggHU7g7dh,0,Where is the red and white checkered rug?,Underneath the wooden dining table"
