question_id,scene,floor,question,answer
00808-y9hTuugGdiq:q001,00808-y9hTuugGdiq,0,What is above the light switch?,A circuit breaker box
00808-y9hTuugGdiq:q002,00808-y9hTuugGdiq,0,What white object can be partially seen in the room across the bedroom?,A laundry machine
00808-y9hTuugGdiq:q003,00808-y9hTuugGdiq,0,What color are the patio chairs?,Brown
00808-y9hTuugGdiq:q004,00808-y9hTuugGdiq,0,What color is the bed frame?,White
00808-y9hTuugGdiq:q005,00808-y9hTuugGdiq,0,What is across the dishwasher?,A fridge
00808-y9hTuugGdiq:q006,00808-y9hTuugGdiq,0,What appliance is below the hanging cabinets on the left side of the kitchen?,A toaster oven
00808-y9hTuugGdiq:q007,00808-y9hTuugGdiq,0,Are the drapes in the bedroom open or closed?,Open
00808-y9hTuugGdiq:q008,00808-y9hTuugGdiq,0,Are the blinds in the living room all open or all closed?,"Neither
00808-y9hTuugGdiq,0,Where would the garbage disposal switch be located?,The switches to the right of the sink
00808-y9hTuugGdiq,0,If the lights suddenly go out"
00808-y9hTuugGdiq:q009,00808-y9hTuugGdiq,0,What kind of staircase does this home have?,A spiral staircase
00808-y9hTuugGdiq:q010,00808-y9hTuugGdiq,0,Where can I get a drink of water?,From the water dispenser in the fridge
00808-y9hTuugGdiq:q011,00808-y9hTuugGdiq,0,Where are the paper towels?,Above the dishwasher
00808-y9hTuugGdiq:q012,00808-y9hTuugGdiq,0,Where is the umbrella?,On the balcony outside
