question_id,scene,floor,question,answer
00809-Qpor2mEya8F:q001,00809-Qpor2mEya8F,0,What is above the entry way shelf?,a mirror
00809-Qpor2mEya8F:q002,00809-Qpor2mEya8F,0,What is in the corner of the dining room?,a plant
00809-Qpor2mEya8F:q003,00809-Qpor2mEya8F,0,What material are the chairs at the downstairs table?,leather
00809-Qpor2mEya8F:q004,00809-Qpor2mEya8F,0,What color are the livingroom curtains?,white
00809-Qpor2mEya8F:q005,00809-Qpor2mEya8F,0,Is there space for another beanbag chair against the far wall downstairs?,Yes
00809-Qpor2mEya8F:q006,00809-Qpor2mEya8F,0,Is there space for another pillow on the back of the bench with the coat hangers?,No
00809-Qpor2mEya8F:q007,00809-Qpor2mEya8F,0,Is the downstairs closet door open or closed?,closed
00809-Qpor2mEya8F:q008,00809-Qpor2mEya8F,0,Are both the dining room table and kitchen counter set?,Yes
00809-Qpor2mEya8F:q009,00809-Qpor2mEya8F,0,Where can I put my scarf?,Coat hanger
00809-Qpor2mEya8F:q010,00809-Qpor2mEya8F,0,Where can I find the time?,Oven clock
00809-Qpor2mEya8F:q011,00809-Qpor2mEya8F,0,Where is the mortar and pestle?,kitchen alcove
00809-Qpor2mEya8F:q012,00809-Qpor2mEya8F,0,Where is Yahtzee?,downstairs
