question_id,scene,floor,question,answer
00813-svBbv1Pavdk:q001,00813-svBbv1Pavdk,0,What is hanging from the ceiling in the bedroom?,A dome light
00813-svBbv1Pavdk:q002,00813-svBbv1Pavdk,0,What is the gold object on the nightstand?,A nightlamp
00813-svBbv1Pavdk:q003,00813-svBbv1Pavdk,0,What material is the dining table?,Glass
00813-svBbv1Pavdk:q004,00813-svBbv1Pavdk,0,What color is the smoke detector?,Yellow or off-white
00813-svBbv1Pavdk:q005,00813-svBbv1Pavdk,0,Is there space under the kitchen bar area?,No.
00813-svBbv1Pavdk:q006,00813-svBbv1Pavdk,0,What is in between the two white cabinets in the kitchen?,The microwave
00813-svBbv1Pavdk:q007,00813-svBbv1Pavdk,0,Is the bedroom window open?,No.
00813-svBbv1Pavdk:q008,00813-svBbv1Pavdk,0,Is the coat closet in the living room open?,No.
00813-svBbv1Pavdk:q009,00813-svBbv1Pavdk,0,Where can I sit and eat if I don't want to use the dining table?,Use the kitchen bar counter
00813-svBbv1Pavdk:q010,00813-svBbv1Pavdk,0,What can I use to cool down the living room?,The thermostat
00813-svBbv1Pavdk:q011,00813-svBbv1Pavdk,0,Is this home on the first floor?,No
00813-svBbv1Pavdk:q012,00813-svBbv1Pavdk,0,Does this house have pull lever door handles or knobs?,Pull lever
00813-svBbv1Pavdk:q013,00813-svBbv1Pavdk,0,Which room should I go to see the car?,The bedroom
