question_id,scene,floor,question,answer
00814-p53SfW6mjZe:q001,00814-p53SfW6mjZe,0,What is hanging on the bannister?,A straw hat
00814-p53SfW6mjZe:q002,00814-p53SfW6mjZe,0,What color is the chest surrounded by sofas?,Red
00814-p53SfW6mjZe:q003,00814-p53SfW6mjZe,0,Is the kitchen an open floor plan?,Yes
00814-p53SfW6mjZe:q004,00814-p53SfW6mjZe,0,Could I put something on the chair by the front door?,Yes
00814-p53SfW6mjZe:q005,00814-p53SfW6mjZe,0,Is the front door open?,No
00814-p53SfW6mjZe:q006,00814-p53SfW6mjZe,0,Is the upstairs TV on?,No
00814-p53SfW6mjZe:q007,00814-p53SfW6mjZe,0,Where can I relax and watch TV,On the gray couches upstairs from the kitchen
00814-p53SfW6mjZe:q008,00814-p53SfW6mjZe,0,What's happening in the picture above the stairs by the gray couches?,People are jumping into the water
00814-p53SfW6mjZe:q009,00814-p53SfW6mjZe,0,"I like to drink my coffee outside, what can I do?",None
00814-p53SfW6mjZe:q010,00814-p53SfW6mjZe,0,Where is the red chest?,in the room with the gray sofas
00814-p53SfW6mjZe:q011,00814-p53SfW6mjZe,0,Where is the white sofa?,In the living room
