question_id,scene,floor,question,answer
00816-q3hn1WQ12rz:q001,00816-q3hn1WQ12rz,0,What is underneath the four paintings upstairs?,A radiator
00816-q3hn1WQ12rz:q002,00816-q3hn1WQ12rz,0,What is to the left of the mirror downstairs?,Light switch
00816-q3hn1WQ12rz:q003,00816-q3hn1WQ12rz,0,What color is the staircase railing?,White
00816-q3hn1WQ12rz:q004,00816-q3hn1WQ12rz,0,What is directly across the staircase?,A mirror
00816-q3hn1WQ12rz:q005,00816-q3hn1WQ12rz,0,What is on the center of the ceiling in the living room?,A smoke detector
00816-q3hn1WQ12rz:q006,00816-q3hn1WQ12rz,0,Are all the bedroom doors upstairs open?,Yes
00816-q3hn1WQ12rz:q007,00816-q3hn1WQ12rz,0,Are the ceiling lights in the living room turned on?,Yes
00816-q3hn1WQ12rz:q008,00816-q3hn1WQ12rz,0,Where should I put my jackets and shoes?,In the storage closet
00816-q3hn1WQ12rz:q009,00816-q3hn1WQ12rz,0,How many stories does this house have?,Three
00816-q3hn1WQ12rz:q010,00816-q3hn1WQ12rz,0,Is my backyard safe to let me dog out in?,"Yes
00816-q3hn1WQ12rz,0,How can I get to the backyard?,Through the patio doors in the living room on the first floor
00816-q3hn1WQ12rz,0,Where is the blue cabinet?,In the upstairs bedroom"
