question_id,scene,floor,question,answer
00817-X4qjx5vquwH:q001,00817-X4qjx5vquwH,0,What is the blue object on the top floor,a drawer
00817-X4qjx5vquwH:q002,00817-X4qjx5vquwH,0,what color are the doors,white
00817-X4qjx5vquwH:q003,00817-X4qjx5vquwH,0,what color is the picture frame,black
00817-X4qjx5vquwH:q004,00817-X4qjx5vquwH,0,what floor is the laundry room on,the 2nd floor
00817-X4qjx5vquwH:q005,00817-X4qjx5vquwH,0,are there objects on top of the blue drawer,no
00817-X4qjx5vquwH:q006,00817-X4qjx5vquwH,0,is the entrance door to the house open or closed,closed
00817-X4qjx5vquwH:q007,00817-X4qjx5vquwH,0,where can I store clothes,in the drawer on the second floor
00817-X4qjx5vquwH:q008,00817-X4qjx5vquwH,0,where can I store books,on the shelf on the second floor
00817-X4qjx5vquwH:q009,00817-X4qjx5vquwH,0,is this a good home for someone in a wheelchair,no
00817-X4qjx5vquwH:q010,00817-X4qjx5vquwH,0,can you clean all the floors on the top level with a mop,no
00817-X4qjx5vquwH:q011,00817-X4qjx5vquwH,0,on which floor is the washing machine,on the second floor
00817-X4qjx5vquwH:q012,00817-X4qjx5vquwH,0,on which floor do you see plants,on the first floor
