question_id,scene,floor,question,answer
00818-rJhMRvNn4DS:q001,00818-rJhMRvNn4DS,0,what can be seen in the mirror on top of staircase?,a tripod
00818-rJhMRvNn4DS:q002,00818-rJhMRvNn4DS,0,what is behind the monitor screen?,window
00818-rJhMRvNn4DS:q003,00818-rJhMRvNn4DS,0,what color is the tripod?,black
00818-rJhMRvNn4DS:q004,00818-rJhMRvNn4DS,0,is the brown dresser in the bedroom empty?,no
00818-rJhMRvNn4DS:q005,00818-rJhMRvNn4DS,0,is the lamp in the bedroom on or off?,on
00818-rJhMRvNn4DS:q006,00818-rJhMRvNn4DS,0,are the blinds in the workroom shut or not?,not shut
00818-rJhMRvNn4DS:q007,00818-rJhMRvNn4DS,0,where can I keep the keyboard,on the table in the workroom
00818-rJhMRvNn4DS:q008,00818-rJhMRvNn4DS,0,where can I keep a flower vase in the bedroom?,on the bedside board
00818-rJhMRvNn4DS:q009,00818-rJhMRvNn4DS,0,what is the object seen in the mirror used for?,to take photos and videos
00818-rJhMRvNn4DS:q010,00818-rJhMRvNn4DS,0,what does the outside weather look like?,bright and sunny
00818-rJhMRvNn4DS:q011,00818-rJhMRvNn4DS,0,what room is the white table lamp in?,bedroom
00818-rJhMRvNn4DS:q012,00818-rJhMRvNn4DS,0,where is the black chair?,infront of the monitor in the work room
