question_id,scene,floor,question,answer
00821-eF36g7L6Z9M:q001,00821-eF36g7L6Z9M,0,What is in the basket by the front door?,an umbrella
00821-eF36g7L6Z9M:q002,00821-eF36g7L6Z9M,0,What is the first appliance left of the sink?,coffee machine
00821-eF36g7L6Z9M:q003,00821-eF36g7L6Z9M,0,What material is the stool base in the kitchen?,metal
00821-eF36g7L6Z9M:q004,00821-eF36g7L6Z9M,0,what color is the poof in the living room?,Grey
00821-eF36g7L6Z9M:q005,00821-eF36g7L6Z9M,0,Can you fit a large pizza on the table next to the downstairs couch?,Yes
00821-eF36g7L6Z9M:q006,00821-eF36g7L6Z9M,0,How many coat hooks are available?,5
00821-eF36g7L6Z9M:q007,00821-eF36g7L6Z9M,0,Is the AC vent on the stairs open or closed?,open
00821-eF36g7L6Z9M:q008,00821-eF36g7L6Z9M,0,Where can I clean fruit while facing the dining room table?,the island
00821-eF36g7L6Z9M:q009,00821-eF36g7L6Z9M,0,What can I use for practicing pullups?,The stairs
00821-eF36g7L6Z9M:q010,00821-eF36g7L6Z9M,0,What can I do to decrease CO2 when cooking?,use range hood
00821-eF36g7L6Z9M:q011,00821-eF36g7L6Z9M,0,Where is the painting of a feather?,Living room
00821-eF36g7L6Z9M:q012,00821-eF36g7L6Z9M,0,Where is the white poof?,the room with the glass table
