question_id,scene,floor,question,answer
00822-nrA1tAA17Yp:q001,00822-nrA1tAA17Yp,0,What is above the coffee table?,A chandelier
00822-nrA1tAA17Yp:q002,00822-nrA1tAA17Yp,0,"What is at the back of the living room, behind the couches?",None
00822-nrA1tAA17Yp:q003,00822-nrA1tAA17Yp,0,What color are the air vents below the window?,Gold
00822-nrA1tAA17Yp:q004,00822-nrA1tAA17Yp,0,What is in between the two couches?,A coffee table
00822-nrA1tAA17Yp:q005,00822-nrA1tAA17Yp,0,What is above the piano?,A painting
00822-nrA1tAA17Yp:q006,00822-nrA1tAA17Yp,0,Is there natural light in the room?,No.
00822-nrA1tAA17Yp:q007,00822-nrA1tAA17Yp,0,Is the piano keyboard cover open or closed?,Open
00822-nrA1tAA17Yp:q008,00822-nrA1tAA17Yp,0,What can I use to entertain my guests with music?,The piano
00822-nrA1tAA17Yp:q009,00822-nrA1tAA17Yp,0,Where can I lay down and read a book?,The couch
00822-nrA1tAA17Yp:q010,00822-nrA1tAA17Yp,0,Can this home be used for a large dinner party?,Yes.
00822-nrA1tAA17Yp:q011,00822-nrA1tAA17Yp,0,Is the person who lives here an avid reader?,Yes.
00822-nrA1tAA17Yp:q012,00822-nrA1tAA17Yp,0,Where is the pillow with the face on it?,On the couch
