question_id,scene,floor,question,answer
00826-BFRyYbPCCPE:q001,00826-BFRyYbPCCPE,0,What is the white object on the wall above the TV?,Air conditioning unit
00826-BFRyYbPCCPE:q002,00826-BFRyYbPCCPE,0,What material is the ceiling in the living room?,Wood panel
00826-BFRyYbPCCPE:q003,00826-BFRyYbPCCPE,0,What color is the staircase railing?,Brown
00826-BFRyYbPCCPE:q004,00826-BFRyYbPCCPE,0,What is in between the two picture frames on the blue wall in the living room?,The TV
00826-BFRyYbPCCPE:q005,00826-BFRyYbPCCPE,0,Is there room on the dining table to eat?,Yes
00826-BFRyYbPCCPE:q006,00826-BFRyYbPCCPE,0,Is the dining table set with table mats?,Yes.
00826-BFRyYbPCCPE:q007,00826-BFRyYbPCCPE,0,Is the front door open?,No
00826-BFRyYbPCCPE:q008,00826-BFRyYbPCCPE,0,What should I do to cool down?,Turn on the AC unit
00826-BFRyYbPCCPE:q009,00826-BFRyYbPCCPE,0,What can I do to increase the speed of the ceiling fan?,Turn the dial on the switch panel next to the front door
00826-BFRyYbPCCPE:q010,00826-BFRyYbPCCPE,0,What type of ceiling is in the living room?,A vaulted ceiling
