question_id,scene,floor,question,answer
00830-5jp3fCRSRjc:q001,00830-5jp3fCRSRjc,0,What is the circular object on the wall next to the staircase?,A smoke detector
00830-5jp3fCRSRjc:q002,00830-5jp3fCRSRjc,0,What is the yellow object on top of the ouch?,A blanket
00830-5jp3fCRSRjc:q003,00830-5jp3fCRSRjc,0,What color is the trim of the mirror?,Grey
00830-5jp3fCRSRjc:q004,00830-5jp3fCRSRjc,0,What color is the staircase railing?,Dark brown
00830-5jp3fCRSRjc:q005,00830-5jp3fCRSRjc,0,What is hung along the walls of the staircase?,Photos of people
00830-5jp3fCRSRjc:q006,00830-5jp3fCRSRjc,0,What is at the center of the dining table?,A vase with flowers
00830-5jp3fCRSRjc:q007,00830-5jp3fCRSRjc,0,Is the dining room light turned on?,Yes.
00830-5jp3fCRSRjc:q008,00830-5jp3fCRSRjc,0,Is the bedroom door open?,Yes
00830-5jp3fCRSRjc:q009,00830-5jp3fCRSRjc,0,Where can I dry my shoes when I come into the house?,On the grey rug behind the front door
00830-5jp3fCRSRjc:q010,00830-5jp3fCRSRjc,0,What can be used to provide privacy in the dining room?,Curtains
00830-5jp3fCRSRjc:q011,00830-5jp3fCRSRjc,0,What type of furniture is used to display items behind glass doors?,The china cabinet
00830-5jp3fCRSRjc:q012,00830-5jp3fCRSRjc,0,Where is the china cabinet?,To the left of the dining table
