question_id,scene,floor,question,answer
00833-dHwjuKfkRUR:q001,00833-dHwjuKfkRUR,0,What objects are in the black cubby shelf?,Books
00833-dHwjuKfkRUR:q002,00833-dHwjuKfkRUR,0,What color is the chair in the bedroom?,Black
00833-dHwjuKfkRUR:q003,00833-dHwjuKfkRUR,0,What is in between the two bedroom doorways?,A light switch
00833-dHwjuKfkRUR:q004,00833-dHwjuKfkRUR,0,What can be seen outside the bedroom window?,A pond
00833-dHwjuKfkRUR:q005,00833-dHwjuKfkRUR,0,Is the sliding door open or closed?,Closed
00833-dHwjuKfkRUR:q006,00833-dHwjuKfkRUR,0,Is the chandelier turned on?,Yes.
00833-dHwjuKfkRUR:q007,00833-dHwjuKfkRUR,0,Where can I store books if the shelf gets full?,The woven baskets underneath
00833-dHwjuKfkRUR:q008,00833-dHwjuKfkRUR,0,Are the walls painted?,No
00833-dHwjuKfkRUR:q009,00833-dHwjuKfkRUR,0,Is the bedroom furnished and ready to live in?,No.
00833-dHwjuKfkRUR:q010,00833-dHwjuKfkRUR,0,Where is the picture with the red flowers?,Next to the stairway
00833-dHwjuKfkRUR:q011,00833-dHwjuKfkRUR,0,Where are the brown woven baskets?,Below the books in the black cubby shelf
