question_id,scene,floor,question,answer
00838-kJJyRFXVpx2:q001,00838-kJJyRFXVpx2,0,what is the the grey object below the TV,a box
00838-kJJyRFXVpx2:q002,00838-kJJyRFXVpx2,0,what is the object to the right of the TV,a clock
00838-kJJyRFXVpx2:q003,00838-kJJyRFXVpx2,0,what color is the sofa,blue
00838-kJJyRFXVpx2:q004,00838-kJJyRFXVpx2,0,what color are the bed covers,blue
00838-kJJyRFXVpx2:q005,00838-kJJyRFXVpx2,0,what is above the right bed,a window
00838-kJJyRFXVpx2:q006,00838-kJJyRFXVpx2,0,Is the lamp in the living room on or off,on
00838-kJJyRFXVpx2:q007,00838-kJJyRFXVpx2,0,is the bed made,yes
00838-kJJyRFXVpx2:q008,00838-kJJyRFXVpx2,0,How can I cool down the bedroom,turn on ceiling fan
00838-kJJyRFXVpx2:q009,00838-kJJyRFXVpx2,0,Where can I place a glass of water in the living room,on the drawer next to the sofa
00838-kJJyRFXVpx2:q010,00838-kJJyRFXVpx2,0,"I can't open the windows, how can I cool down the bedroom",None
00838-kJJyRFXVpx2:q011,00838-kJJyRFXVpx2,0,"I don't have a news paper, how can I check the news",None
00838-kJJyRFXVpx2:q012,00838-kJJyRFXVpx2,0,what room has a picture of several airplanes,the bedroom
00838-kJJyRFXVpx2:q013,00838-kJJyRFXVpx2,0,what room has a plant,the living room
