question_id,scene,floor,question,answer
00844-q5QZSEeHe5g:q001,00844-q5QZSEeHe5g,0,What is the blue object left of the downstairs bed?,a humidifier
00844-q5QZSEeHe5g:q002,00844-q5QZSEeHe5g,0,What is the black and red object in the upstairs bedroom?,a workout bench
00844-q5QZSEeHe5g:q003,00844-q5QZSEeHe5g,0,what color are the dining room walls?,brown
00844-q5QZSEeHe5g:q004,00844-q5QZSEeHe5g,0,What color is the front door?,white
00844-q5QZSEeHe5g:q005,00844-q5QZSEeHe5g,0,What is on the opposite wall of the bed?,TV
00844-q5QZSEeHe5g:q006,00844-q5QZSEeHe5g,0,What's below the window of the front door?,mailslot
00844-q5QZSEeHe5g:q007,00844-q5QZSEeHe5g,0,Is there clutter on the kitchen island?,no
00844-q5QZSEeHe5g:q008,00844-q5QZSEeHe5g,0,Where can I workout?,upstairs bedroom
00844-q5QZSEeHe5g:q009,00844-q5QZSEeHe5g,0,What type of heating does this house have?,radiator
00844-q5QZSEeHe5g:q010,00844-q5QZSEeHe5g,0,Is the refrigerator modern?,no
00844-q5QZSEeHe5g:q011,00844-q5QZSEeHe5g,0,Where is the sweatshirt,coat rack
00844-q5QZSEeHe5g:q012,00844-q5QZSEeHe5g,0,Where is the full length mirror?,upstairs bedroom
