question_id,scene,floor,question,answer
00853-5cdEh9F2hJL:q001,00853-5cdEh9F2hJL,0,What is hanging from the ceiling in the bedroom?,A ceiling fan
00853-5cdEh9F2hJL:q002,00853-5cdEh9F2hJL,0,What is above the bed?,Two paintings
00853-5cdEh9F2hJL:q003,00853-5cdEh9F2hJL,0,What is the color of the walls in the bedroom?,Light blue
00853-5cdEh9F2hJL:q004,00853-5cdEh9F2hJL,0,What is above the painting with the red flowers?,An air vent
00853-5cdEh9F2hJL:q005,00853-5cdEh9F2hJL,0,Is there room for a desk in the bedroom?,No
00853-5cdEh9F2hJL:q006,00853-5cdEh9F2hJL,0,Are the closet lights turned on?,Yes
00853-5cdEh9F2hJL:q007,00853-5cdEh9F2hJL,0,Are both doors in the bedroom open?,No.
00853-5cdEh9F2hJL:q008,00853-5cdEh9F2hJL,0,Where can I put my shoes?,On the hanging shoe rack in the closet
00853-5cdEh9F2hJL:q009,00853-5cdEh9F2hJL,0,How can I cool myself off?,Turn on the ceiling fan
00853-5cdEh9F2hJL:q010,00853-5cdEh9F2hJL,0,What does the painting in the bathroom depict?,A pier
00853-5cdEh9F2hJL:q011,00853-5cdEh9F2hJL,0,What is depicted on the painting above the bed?,White flowers
00853-5cdEh9F2hJL:q012,00853-5cdEh9F2hJL,0,Where is the full body mirror?,In the bedroom by the door
00853-5cdEh9F2hJL:q013,00853-5cdEh9F2hJL,0,Where are the orange flowers?,Outside the bedroom in a vase on the ground
