question_id,scene,floor,question,answer
00854-SiKqEZx7Ejt:q001,00854-SiKqEZx7Ejt,0,What are the objects on the bench around the dining table?,Pillows
00854-SiKqEZx7Ejt:q002,00854-SiKqEZx7Ejt,0,What color is the jacket on the clothes hangar?,Maroon or red
00854-SiKqEZx7Ejt:q003,00854-SiKqEZx7Ejt,0,What is on the dining table?,Wine glasses
00854-SiKqEZx7Ejt:q004,00854-SiKqEZx7Ejt,0,What is to the left of the dining table?,A wine cabinet
00854-SiKqEZx7Ejt:q005,00854-SiKqEZx7Ejt,0,Is the cloth hanger rack full?,No.
00854-SiKqEZx7Ejt:q006,00854-SiKqEZx7Ejt,0,Is there any natural light in this building?,No.
00854-SiKqEZx7Ejt:q007,00854-SiKqEZx7Ejt,0,Where can I put my jacket?,On the cloth hanger rack
00854-SiKqEZx7Ejt:q008,00854-SiKqEZx7Ejt,0,Where can I wipe my shoes?,On the black floor mat
00854-SiKqEZx7Ejt:q009,00854-SiKqEZx7Ejt,0,What kind of staircase is in this building?,A spiral staircase
00854-SiKqEZx7Ejt:q010,00854-SiKqEZx7Ejt,0,What kind of material is the wall on the right side of the staircase?,Exposed stone
00854-SiKqEZx7Ejt:q011,00854-SiKqEZx7Ejt,0,Where are the clothes?,On the hangars next to the stairway
