question_id,scene,floor,question,answer
00855-c5eTyR3Rxyh:q001,00855-c5eTyR3Rxyh,0,What is the object to the left of the bed?,A radiator
00855-c5eTyR3Rxyh:q002,00855-c5eTyR3Rxyh,0,What is above the sink?,A mirror
00855-c5eTyR3Rxyh:q003,00855-c5eTyR3Rxyh,0,What shape is the mirror?,An oval
00855-c5eTyR3Rxyh:q004,00855-c5eTyR3Rxyh,0,What color is the bed comforter?,Brown
00855-c5eTyR3Rxyh:q005,00855-c5eTyR3Rxyh,0,Does the bedroom have a lot of furniture?,No
00855-c5eTyR3Rxyh:q006,00855-c5eTyR3Rxyh,0,Is there space under the bed for storage?,Yes
00855-c5eTyR3Rxyh:q007,00855-c5eTyR3Rxyh,0,Is the patio door open?,No.
00855-c5eTyR3Rxyh:q008,00855-c5eTyR3Rxyh,0,Are the lights turned on in the bedroom?,Yes.
00855-c5eTyR3Rxyh:q009,00855-c5eTyR3Rxyh,0,Where can I take a nap?,On the bed in the bedroom
00855-c5eTyR3Rxyh:q010,00855-c5eTyR3Rxyh,0,What style of paintings are put up in the bedrrom?,Abstract
00855-c5eTyR3Rxyh:q011,00855-c5eTyR3Rxyh,0,Where is the cartoon cat?,Its drawn on the pink photo frame
00855-c5eTyR3Rxyh:q012,00855-c5eTyR3Rxyh,0,Where is the orange painting?,Above the bed
