question_id,scene,floor,question,answer
00861-GLAQ4DNUx5U:q001,00861-GLAQ4DNUx5U,0,What is the black object next to the black chair?,A filing cabinet
00861-GLAQ4DNUx5U:q002,00861-GLAQ4DNUx5U,0,What shape is the multicolored chair in the living room?,Circular
00861-GLAQ4DNUx5U:q003,00861-GLAQ4DNUx5U,0,What shape is the couch in the living room?,It is a c shape.
00861-GLAQ4DNUx5U:q004,00861-GLAQ4DNUx5U,0,Could I have a conversation with someone cooking dinner in the kitchen while I sit in the dining room?,Yes
00861-GLAQ4DNUx5U:q005,00861-GLAQ4DNUx5U,0,What is on top of the washing machine?,The dryer
00861-GLAQ4DNUx5U:q006,00861-GLAQ4DNUx5U,0,Is my study desk free from clutter?,No
00861-GLAQ4DNUx5U:q007,00861-GLAQ4DNUx5U,0,Is the printer plugged in?,No
00861-GLAQ4DNUx5U:q008,00861-GLAQ4DNUx5U,0,How can I dry my towel?,By hanging it on the towel warmer.
00861-GLAQ4DNUx5U:q009,00861-GLAQ4DNUx5U,0,How can I reach the wine glasses if I'm too short?,Using the step-stool in the laundry room.
00861-GLAQ4DNUx5U:q010,00861-GLAQ4DNUx5U,0,Where did I leave my water bottle?,On the table next to the desk in the study.
00861-GLAQ4DNUx5U:q011,00861-GLAQ4DNUx5U,0,What room is the potted cactus in?,The bathroom
