question_id,scene,floor,question,answer
00862-LT9Jq6dN3Ea:q001,00862-LT9Jq6dN3Ea,0,What is the gold object on top of the bureau?,A lamp.
00862-LT9Jq6dN3Ea:q002,00862-LT9Jq6dN3Ea,0,What is above the table on the wall you see when exiting the bedroom?,A mirror.
00862-LT9Jq6dN3Ea:q003,00862-LT9Jq6dN3Ea,0,What color are the window frames?,Black
00862-LT9Jq6dN3Ea:q004,00862-LT9Jq6dN3Ea,0,What material are the blue pillow's pillowcases made out of?,Velvet
00862-LT9Jq6dN3Ea:q005,00862-LT9Jq6dN3Ea,0,What is underneath the television?,A fireplace
00862-LT9Jq6dN3Ea:q006,00862-LT9Jq6dN3Ea,0,Would you place a drink on your right or left side while watching tv from the lefthand chair in the living room?,The right
00862-LT9Jq6dN3Ea:q007,00862-LT9Jq6dN3Ea,0,Is the fireplace lit?,No
00862-LT9Jq6dN3Ea:q008,00862-LT9Jq6dN3Ea,0,Is the television on?,No
00862-LT9Jq6dN3Ea:q009,00862-LT9Jq6dN3Ea,0,Where can I wash my hands on the second story of the house?,The bathroom sink
00862-LT9Jq6dN3Ea:q010,00862-LT9Jq6dN3Ea,0,"I need to blow my nose while taking a bath, what can I use?",None
00862-LT9Jq6dN3Ea:q011,00862-LT9Jq6dN3Ea,0,What is the chandelier hanging over?,The staircase.
00862-LT9Jq6dN3Ea:q012,00862-LT9Jq6dN3Ea,0,What room is the orchid in?,The bathroom.
