question_id,scene,floor,question,answer
00867-uLz9jNga3kC:q001,00867-uLz9jNga3kC,0,What decorations is on the bathroom counter?,A plant
00867-uLz9jNga3kC:q002,00867-uLz9jNga3kC,0,What color is the tray on the coffee table?,Silver
00867-uLz9jNga3kC:q003,00867-uLz9jNga3kC,0,"Where is the ""Be Thankful"" poster?",Above the stairs
00867-uLz9jNga3kC:q004,00867-uLz9jNga3kC,0,"Where is ""Bless this home"" written?",Above the dinner room entrance
00867-uLz9jNga3kC:q005,00867-uLz9jNga3kC,0,Are the blinds closed?,No
00867-uLz9jNga3kC:q006,00867-uLz9jNga3kC,0,Is the dining room table set?,No
00867-uLz9jNga3kC:q007,00867-uLz9jNga3kC,0,Where should I sit to watch tv?,Couch
00867-uLz9jNga3kC:q008,00867-uLz9jNga3kC,0,Do frames near microwave show English letters?,No
00867-uLz9jNga3kC:q009,00867-uLz9jNga3kC,0,Does poster above stairs show English letters?,Yes
00867-uLz9jNga3kC:q010,00867-uLz9jNga3kC,0,Where is the black cross?,Above the front door
00867-uLz9jNga3kC:q011,00867-uLz9jNga3kC,0,Where is the plaid blanket?,On the back of the couch
