question_id,scene,floor,question,answer
00868-vd3HHTEpmyA:q001,00868-vd3HHTEpmyA,0,what is between the closet and the bedroom?,a mirror
00868-vd3HHTEpmyA:q002,00868-vd3HHTEpmyA,0,what is on the wall infront of the staircase,lamps
00868-vd3HHTEpmyA:q003,00868-vd3HHTEpmyA,0,what color are the electric switches in the above floor,white
00868-vd3HHTEpmyA:q004,00868-vd3HHTEpmyA,0,what color is the door of the bedroom?,white
00868-vd3HHTEpmyA:q005,00868-vd3HHTEpmyA,0,is the closet door open or closed?,open
00868-vd3HHTEpmyA:q006,00868-vd3HHTEpmyA,0,are the electric lamps near the staircase on or off?,on
00868-vd3HHTEpmyA:q007,00868-vd3HHTEpmyA,0,where can I keep a new ironed shirt?,in the closet with other shirts.
00868-vd3HHTEpmyA:q008,00868-vd3HHTEpmyA,0,what does the art in the hallway show?,a caricature of human face
00868-vd3HHTEpmyA:q009,00868-vd3HHTEpmyA,0,what is the green thing seen from the window as we walk down the staircase?,leaves of a tree
00868-vd3HHTEpmyA:q010,00868-vd3HHTEpmyA,0,where is the brown table?,in the bedroom right next to the bed
00868-vd3HHTEpmyA:q011,00868-vd3HHTEpmyA,0,where is artwork?,above the white table on the top floor
