question_id,scene,floor,question,answer
00875-66seV3BWPoX:q001,00875-66seV3BWPoX,0,What is at the center of the breakfast table?,A large fruit bowl
00875-66seV3BWPoX:q002,00875-66seV3BWPoX,0,What is above the red couch?,Paintings
00875-66seV3BWPoX:q003,00875-66seV3BWPoX,0,What is the shape of the panels on the floor?,Square
00875-66seV3BWPoX:q004,00875-66seV3BWPoX,0,What is in the center of the room with the stairs?,A red couch
00875-66seV3BWPoX:q005,00875-66seV3BWPoX,0,Is the kitchen countertop clean?,Yes.
00875-66seV3BWPoX:q006,00875-66seV3BWPoX,0,Is the front door open or closed?,Open
00875-66seV3BWPoX:q007,00875-66seV3BWPoX,0,Where can I wash my hands?,In the sink in the kitchen
00875-66seV3BWPoX:q008,00875-66seV3BWPoX,0,Where should I store fruits that I want to last long?,In the fridge
00875-66seV3BWPoX:q009,00875-66seV3BWPoX,0,Is this home in the suburbs?,No.
00875-66seV3BWPoX:q010,00875-66seV3BWPoX,0,Where is the breakfast table?,To the left of the kitchen
00875-66seV3BWPoX:q011,00875-66seV3BWPoX,0,Where are the light switches?,To the right of the front door
