question_id,scene,floor,question,answer
00876-mv2HUxq3B53:q001,00876-mv2HUxq3B53,0,What is the grey item on the bed?,A blanket
00876-mv2HUxq3B53:q002,00876-mv2HUxq3B53,0,What color is the countertop on the porch?,Black
00876-mv2HUxq3B53:q003,00876-mv2HUxq3B53,0,What material are the stools in the kitchen made out of?,Leather
00876-mv2HUxq3B53:q004,00876-mv2HUxq3B53,0,Where do I reach for laundry detergent?,For the shelf above the washing machine.
00876-mv2HUxq3B53:q005,00876-mv2HUxq3B53,0,Is the toilet seat open or closed?,Closed.
00876-mv2HUxq3B53:q006,00876-mv2HUxq3B53,0,Is the television turned on or off?,On
00876-mv2HUxq3B53:q007,00876-mv2HUxq3B53,0,"I want to check my outfit for a dinner party, how can I do this?",None
00876-mv2HUxq3B53:q008,00876-mv2HUxq3B53,0,"I want to host a dinner party on a summer evening, where should I set the table?",None
00876-mv2HUxq3B53:q009,00876-mv2HUxq3B53,0,Where is the round mirror?,On the wall above the head of the bed in the first bedroom.
00876-mv2HUxq3B53:q010,00876-mv2HUxq3B53,0,Where is the ceiling fan?,Above the bed in the second bedroom
