question_id,scene,floor,question,answer
00878-XB4GS9ShBRE:q001,00878-XB4GS9ShBRE,0,What is above the mirror in the bathroom?,Lights
00878-XB4GS9ShBRE:q002,00878-XB4GS9ShBRE,0,What is hanging on the wall near the bottom of the stairs?,A smoke detector
00878-XB4GS9ShBRE:q003,00878-XB4GS9ShBRE,0,What animal is shown in the picture in the bedroom?,A bird
00878-XB4GS9ShBRE:q004,00878-XB4GS9ShBRE,0,What is to the right of the light switch in the bathroom?,A hand towel
00878-XB4GS9ShBRE:q005,00878-XB4GS9ShBRE,0,Is there space on the dining table to work on my laptop?,Yes
00878-XB4GS9ShBRE:q006,00878-XB4GS9ShBRE,0,Is the bathroom shower curtain open or closed?,Open
00878-XB4GS9ShBRE:q007,00878-XB4GS9ShBRE,0,"After washing my hands in the sink, what should I use to dry my hands?",None
00878-XB4GS9ShBRE:q008,00878-XB4GS9ShBRE,0,How can I turn off the lamp in the bedroom?,Use the pull cords
00878-XB4GS9ShBRE:q009,00878-XB4GS9ShBRE,0,Is the kitchen on the same floor as the bedroom?,No.
00878-XB4GS9ShBRE:q010,00878-XB4GS9ShBRE,0,Is the bathroom furnished?,Yes.
00878-XB4GS9ShBRE:q011,00878-XB4GS9ShBRE,0,Where did I put my pink shirt?,In the bedroom closet
00878-XB4GS9ShBRE:q012,00878-XB4GS9ShBRE,0,Where is the grey bed?,In the bedroom across the first one.
