question_id,scene,floor,question,answer
00880-Nfvxx8J5NCo:q001,00880-Nfvxx8J5NCo,0,what is kept on the tray in the kitchen counter?,banana
00880-Nfvxx8J5NCo:q002,00880-Nfvxx8J5NCo,0,what color are the numbers written on the wall clock?,white
00880-Nfvxx8J5NCo:q003,00880-Nfvxx8J5NCo,0,what color are the chairs?,brown
00880-Nfvxx8J5NCo:q004,00880-Nfvxx8J5NCo,0,what is between the fruit bowl and knife set?,a container of spices
00880-Nfvxx8J5NCo:q005,00880-Nfvxx8J5NCo,0,is the table in the living room completely clean?,no
00880-Nfvxx8J5NCo:q006,00880-Nfvxx8J5NCo,0,is the television on or off?,off
00880-Nfvxx8J5NCo:q007,00880-Nfvxx8J5NCo,0,is the fan on or off?,off
00880-Nfvxx8J5NCo:q008,00880-Nfvxx8J5NCo,0,where can I keep a photo frame?,on the counter below the television with other frames
00880-Nfvxx8J5NCo:q009,00880-Nfvxx8J5NCo,0,where can I keep a couple of apples?,on the fruit basket in the kitchen counter.
00880-Nfvxx8J5NCo:q010,00880-Nfvxx8J5NCo,0,how can I clean my hands?,there is a sink in the kitchen
00880-Nfvxx8J5NCo:q011,00880-Nfvxx8J5NCo,0,where can I keep a new knife I got?,there is a knife holder in the kitchen counter next to the gas stove.
00880-Nfvxx8J5NCo:q012,00880-Nfvxx8J5NCo,0,where is the paper roll?,In the kitchen counter right next to the gas stove
00880-Nfvxx8J5NCo:q013,00880-Nfvxx8J5NCo,0,where is the clock?,in the living room hallway next to the television
