question_id,scene,floor,question,answer
00889-HMkoS756sz6:q001,00889-HMkoS756sz6,0,What is above the bed that's not in the nook?,A clock
00889-HMkoS756sz6:q002,00889-HMkoS756sz6,0,What colors is the kitchen backsplash,black
00889-HMkoS756sz6:q003,00889-HMkoS756sz6,0,What color is the bedroom poof?,blue
00889-HMkoS756sz6:q004,00889-HMkoS756sz6,0,Can another cookie jar fit on the cookie jar shelf?,yes
00889-HMkoS756sz6:q005,00889-HMkoS756sz6,0,Can two adults fit on the bed?,no
00889-HMkoS756sz6:q006,00889-HMkoS756sz6,0,Is the microwave door propped open?,no
00889-HMkoS756sz6:q007,00889-HMkoS756sz6,0,Is the backdoor open or closed?,open
00889-HMkoS756sz6:q008,00889-HMkoS756sz6,0,Where can I store the house key?,The lockbox on the front door
00889-HMkoS756sz6:q009,00889-HMkoS756sz6,0,How can I heat the house without wood?,Thermostat in the living room
00889-HMkoS756sz6:q010,00889-HMkoS756sz6,0,Where can I access the attic?,door at the top of the stairs
00889-HMkoS756sz6:q011,00889-HMkoS756sz6,0,Does this house have forced air heating?,no
00889-HMkoS756sz6:q012,00889-HMkoS756sz6,0,Where is the yellow pillow?,The kitchen window
00889-HMkoS756sz6:q013,00889-HMkoS756sz6,0,Where is the checkers board?,Entryway table
