question_id,scene,floor,question,answer
00891-cvZr5TUy5C5:q001,00891-cvZr5TUy5C5,0,what is the black object on the table on the top floor,Monitor
00891-cvZr5TUy5C5:q002,00891-cvZr5TUy5C5,0,what objects are displayed above the little houses,model sail boats
00891-cvZr5TUy5C5:q003,00891-cvZr5TUy5C5,0,what color are the steps of the stairs,red
00891-cvZr5TUy5C5:q004,00891-cvZr5TUy5C5,0,what color are the doors,white
00891-cvZr5TUy5C5:q005,00891-cvZr5TUy5C5,0,is there room to work from the table in the office,yes
00891-cvZr5TUy5C5:q006,00891-cvZr5TUy5C5,0,is the office table clean,yes
00891-cvZr5TUy5C5:q007,00891-cvZr5TUy5C5,0,is the chair in the office occupied,no
00891-cvZr5TUy5C5:q008,00891-cvZr5TUy5C5,0,can I use a mop to clean the stairs?,no
00891-cvZr5TUy5C5:q009,00891-cvZr5TUy5C5,0,do I need to install curtains to reduce the day light?,no
00891-cvZr5TUy5C5:q010,00891-cvZr5TUy5C5,0,where are the books,in the office
00891-cvZr5TUy5C5:q011,00891-cvZr5TUy5C5,0,where are model houses displayed,in the hallway by the stairs
