question_id,scene,floor,question,answer
00892-bzCsHPLDztK:q001,00892-bzCsHPLDztK,0,What color pattern is on the pillow on the black couch?,A leopard skin color pattern
00892-bzCsHPLDztK:q002,00892-bzCsHPLDztK,0,What is leaning in the corner by the coat rack?,An umbrella
00892-bzCsHPLDztK:q003,00892-bzCsHPLDztK,0,What is draped on top of the black couch?,A striped blue blanket
00892-bzCsHPLDztK:q004,00892-bzCsHPLDztK,0,Are the curtains to the patio door open?,Yes
00892-bzCsHPLDztK:q005,00892-bzCsHPLDztK,0,Is the blue lamp by the couch turned on?,No
00892-bzCsHPLDztK:q006,00892-bzCsHPLDztK,0,Where can I put my hat?,On the hat rack
00892-bzCsHPLDztK:q007,00892-bzCsHPLDztK,0,Where can I take a nap?,On the black couch
00892-bzCsHPLDztK:q008,00892-bzCsHPLDztK,0,Is this home in the city?,No.
00892-bzCsHPLDztK:q009,00892-bzCsHPLDztK,0,Where is the bongo?,On top of the brown shelf
00892-bzCsHPLDztK:q010,00892-bzCsHPLDztK,0,Where is the black and grey speaker?,On the first shelf of the wooden cabinet
