question_id,scene,floor,question,answer
00893-yZME6UR9dUN:q001,00893-yZME6UR9dUN,0,What is the large white brick fixture?,A fireplace
00893-yZME6UR9dUN:q002,00893-yZME6UR9dUN,0,What color is the comforter?,Pink
00893-yZME6UR9dUN:q003,00893-yZME6UR9dUN,0,Does the bedroom have any clutter on the floor?,No
00893-yZME6UR9dUN:q004,00893-yZME6UR9dUN,0,Is the front door open?,No
00893-yZME6UR9dUN:q005,00893-yZME6UR9dUN,0,Is the window in the bedroom open?,Yes
00893-yZME6UR9dUN:q006,00893-yZME6UR9dUN,0,Where can I take notes?,On the desk in the bedroom
00893-yZME6UR9dUN:q007,00893-yZME6UR9dUN,0,Where can I brush my teeth?,In the bathroom sink
00893-yZME6UR9dUN:q008,00893-yZME6UR9dUN,0,What type of door design is featured prominently in this home?,Cross hatch glass door
00893-yZME6UR9dUN:q009,00893-yZME6UR9dUN,0,Where can I set if I want to warmup?,By the fireplace
00893-yZME6UR9dUN:q010,00893-yZME6UR9dUN,0,Where is the doll,On top of the light brown wooden cabinet
00893-yZME6UR9dUN:q011,00893-yZME6UR9dUN,0,Where can I check my appearance?,In the mirror which is above the white drawer in the bedroom
