question_id,scene,floor,question,answer
00897-LEFTm3JecaC:q001,00897-LEFTm3JecaC,0,Is there a light switch on the stairs?,Yes
00897-LEFTm3JecaC:q002,00897-LEFTm3JecaC,0,What type of floor is in the kitchen?,linoleum tiles
00897-LEFTm3JecaC:q003,00897-LEFTm3JecaC,0,What is between the kitchen and the stairway up?,A stairway down to the outside
00897-LEFTm3JecaC:q004,00897-LEFTm3JecaC,0,What is between the kitchen and the open closet?,An empty room
00897-LEFTm3JecaC:q005,00897-LEFTm3JecaC,0,Is the door to the closet open or closed,open
00897-LEFTm3JecaC:q006,00897-LEFTm3JecaC,0,Is there anything on top of the cardboard box,no
00897-LEFTm3JecaC:q007,00897-LEFTm3JecaC,0,Where could i wash my hands,In the kitchen sink
00897-LEFTm3JecaC:q008,00897-LEFTm3JecaC,0,What is happening in this house today?,Someone is moving
00897-LEFTm3JecaC:q009,00897-LEFTm3JecaC,0,How many staircases are there?,At least two
00897-LEFTm3JecaC:q010,00897-LEFTm3JecaC,0,Where was the cardboard box?,In the kitchen
